p2_v,j2_q̈,p2_fᵇ,p2_r,p1_fᵇ,p2_a,j2_ω,p1_v,p1_a,j1_q̈,j2_θ,j1_ω,p1_r,t,j1_θ
"[0.0, 0.0, -0.5500184396441012, -0.2006996987442586, -0.2107978311489358, 0.0]",[0.30546404054949367],"[0.0, 0.0, 0.9734963980478559, 0.9734963980478559, -0.2287023458293563, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5056356995947995, 0.5056356995947995, -0.862747088836165, 0.0]","[0.0, 0.0, 0.46308286064934634, 0.16327337091806166, 0.06218120782807615, 0.0]",-0.2589581457303978,"[0.0, 0.0, -0.2910602939137034, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.15761882009985265, 0.0, 0.0, 0.0]",[0.15761882009985265],-0.8099331978493091,-0.2910602939137034,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.299999999999953,-0.5301186382812475
"[0.0, 0.0, -0.5453904580741287, -0.19906165985943144, -0.21015808182283796, 0.0]",[0.3017561273267497],"[0.0, 0.0, 0.9747344021986059, 0.9747344021986059, -0.22336706375499127, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5081378357799947, 0.5081378357799947, -0.8612757629521587, 0.0]","[0.0, 0.0, 0.4625104818868565, 0.16433165093823074, 0.06576562287916471, 0.0]",-0.25592204221248993,"[0.0, 0.0, -0.28946841586163874, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.16075435456010675, 0.0, 0.0, 0.0]",[0.16075435456010675],-0.8125075678895866,-0.28946841586163874,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.3099999999999525,-0.5330213079596557
"[0.0, 0.0, -0.5407682884488483, -0.19741312057058372, -0.20948258040917064, 0.0]",[0.2980455729346789],"[0.0, 0.0, 0.9759330814743481, 0.9759330814743481, -0.21807021915883798, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5106218690839482, 0.5106218690839482, -0.8598053889184548, 0.0]","[0.0, 0.0, 0.4619205702656584, 0.16537347741074684, 0.06933152327506487, 0.0]",-0.2529230319857611,"[0.0, 0.0, -0.28784525646308723, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.1638749973309795, 0.0, 0.0, 0.0]",[0.1638749973309795],-0.8150517623391336,-0.28784525646308723,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.319999999999952,-0.5359079023267115
"[0.0, 0.0, -0.5361521031458786, -0.19575424464378016, -0.20877151508209219, 0.0]",[0.2943335121387309],"[0.0, 0.0, 0.9770931480153994, 0.9770931480153994, -0.2128120769631199, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5130875818654895, 0.5130875818654895, -0.8583362588959088, 0.0]","[0.0, 0.0, 0.4613137154119754, 0.16639900407966368, 0.07287830692701291, 0.0]",-0.24996113577316573,"[0.0, 0.0, -0.2861909673727128, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.16698020327324453, 0.0, 0.0, 0.0]",[0.16698020327324453],-0.8175661522439331,-0.2861909673727128,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.329999999999952,-0.5387781093226803
"[0.0, 0.0, -0.5315420686636085, -0.19408519431247065, -0.20802507993405567, 0.0]",[0.29062106191198994],"[0.0, 0.0, 0.9782153094240997, 0.9782153094240997, -0.20759289103510387, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5155347599646654, 0.5155347599646654, -0.8568686662891664, 0.0]","[0.0, 0.0, 0.4606905035445752, 0.16740838365700977, 0.07640539222612026, 0.0]",-0.2470363630391348,"[0.0, 0.0, -0.2845057056244738, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.17006944163258522, 0.0, 0.0, 0.0]",[0.17006944163258522],-0.8200511088007567,-0.2845057056244738,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.339999999999952,-0.541631618431391
"[0.0, 0.0, -0.5269383456553023, -0.19240613028977957, -0.20724347477219252, 0.0]",[0.2869093216382092],"[0.0, 0.0, 0.9793002686254741, 0.9793002686254741, -0.20241290440600418, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5179631927205317, 0.5179631927205317, -0.8554029056454937, 0.0]","[0.0, 0.0, 0.46005151746853823, 0.16840176743271315, 0.07991221780480542, 0.0]",-0.24414871216648423,"[0.0, 0.0, -0.282789633488818, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.17314219583032905, 0.0, 0.0, 0.0]",[0.17314219583032905],-0.8225070032454656,-0.282789633488818,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.349999999999952,-0.5444681207333122
"[0.0, 0.0, -0.5223410889632761, -0.19071721178458498, -0.20642690491714263, 0.0]",[0.28319937331467127],"[0.0, 0.0, 0.9803487237339596, 0.9803487237339596, -0.1972723494897258, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5203726729860728, 0.5203726729860728, -0.8539392725535755, 0.0]","[0.0, 0.0, 0.45939733656657267, 0.16937930490655326, 0.08339824228623205, 0.0]",-0.2412981706312938,"[0.0, 0.0, -0.2810429183319823, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.17619796325190143, 0.0, 0.0, 0.0]",[0.17619796325190143],-0.8249342067430705,-0.2810429183319823,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.3599999999999515,-0.5472873089572126
"[0.0, 0.0, -0.5177504476531767, -0.18901859652117, -0.20557558100444692, 0.0]",[0.2794922817547104],"[0.0, 0.0, 0.9813613679260927, 0.9813613679260927, -0.19217144830132252, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5227629971402963, 0.5227629971402963, -0.852478063542338, 0.0]","[0.0, 0.0, 0.45872853678795433, 0.1703411434417984, 0.08686294402252881, 0.0]",-0.2384847151757587,"[0.0, 0.0, -0.279265732477418, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.1792362550332439, 0.0, 0.0, 0.0]",[0.1792362550332439],-0.8273330902795306,-0.279265732477418,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.369999999999951,-0.5500888775304238
"[0.0, 0.0, -0.5131665650483795, -0.18731044076223097, -0.20468971878861028, 0.0]",[0.2757890947897372],"[0.0, 0.0, 0.982338889319043, 0.982338889319043, -0.187110412675054, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.525133965097549, 0.525133965097549, -0.8510195759798516, 0.0]","[0.0, 0.0, 0.45804569063517164, 0.17128742794016968, 0.09030582082254203, 0.0]",-0.23570831197901848,"[0.0, 0.0, -0.27745825306936106, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.18225659584543447, 0.0, 0.0, 0.0]",[0.18225659584543447],-0.8297040245552699,-0.27745825306936106,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.379999999999951,-0.5528725226277286
"[0.0, 0.0, -0.5085895787645334, -0.1855928993350302, -0.20376953894993677, 0.0]",[0.27209084347062634],"[0.0, 0.0, 0.983281970854884, 0.983281970854884, -0.18208944448192185, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5274853803141057, 0.5274853803141057, -0.8495641079723667, 0.0]","[0.0, 0.0, 0.4573493671483627, 0.17221830053775003, 0.09372638966984434, 0.0]",-0.23296891682596887,"[0.0, 0.0, -0.2756206619385645, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.18525852367773635, 0.0, 0.0, 0.0]",[0.18525852367773635],-0.832047379880393,-0.2756206619385645,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.389999999999951,-0.5556379422188958
"[0.0, 0.0, -0.5040196207442699, -0.1838661256604873, -0.20281526690422996, 0.0]",[0.2683985422683417],"[0.0, 0.0, 0.9841912901904922, 0.9841912901904922, -0.17710873584658207, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5298170497920794, 0.5298170497920794, -0.8481119582635404, 0.0]","[0.0, 0.0, 0.4566401318876341, 0.17313390032144185, 0.09712418643169582, 0.0]",-0.23026647527406321,"[0.0, 0.0, -0.2737531454702067, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.18824158961929235, 0.0, 0.0, 0.0]",[0.18824158961929235],-0.8343635260715778,-0.2737531454702067,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.399999999999951,-0.5583848361148831
"[0.0, 0.0, -0.49945681729210134, -0.18213027178500454, -0.2018271326154468, 0.0]",[0.2647131892736764],"[0.0, 0.0, 0.9850675195929579, 0.9850675195929579, -0.17216846936352048, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5321287840807036, 0.5321287840807036, -0.8466634261338988, 0.0]","[0.0, 0.0, 0.4559185469133499, 0.17403436306556014, 0.10049876555962842, 0.0]",-0.2276009228181121,"[0.0, 0.0, -0.2718558944739892, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.19120535763967347, 0.0, 0.0, 0.0]",[0.19120535763967347],-0.8366528323506274,-0.2718558944739892,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.40999999999995,-0.5611129060127297
"[0.0, 0.0, -0.49490128910952436, -0.18038548841482757, -0.20080537041138424, 0.0]",[0.26103576639600556],"[0.0, 0.0, 0.9859113258403995, 0.9859113258403995, -0.16726881831239632, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5344203972750414, 0.5344203972750414, -0.8452188113005926, 0.0]","[0.0, 0.0, 0.4551851707644872, 0.1749198209881348, 0.10384969978229924, 0.0]",-0.22497218505309044,"[0.0, 0.0, -0.2699291040564339, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.19414940436848166, 0.0, 0.0, 0.0]",[0.19414940436848166],-0.8389156672446586,-0.2699291040564339,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.41999999999995,-0.5638218555391616
"[0.0, 0.0, -0.49035315133034985, -0.1786319249527461, -0.1997502188024736, 0.0]",[0.2573672395609525],"[0.0, 0.0, 0.9867233701280658, 0.9867233701280658, -0.16240994687244975, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5366917070121736, 0.5366917070121736, -0.8437784138174899, 0.0]","[0.0, 0.0, 0.45444055843515074, 0.17579040252648395, 0.10717657979123348, 0.0]",-0.22238017783496247,"[0.0, 0.0, -0.2679729734953874, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.1970733188741983, 0.0, 0.0, 0.0]",[0.1970733188741983],-0.84115239848791,-0.2679729734953874,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.42999999999995,-0.5665113902929303
"[0.0, 0.0, -0.48581251355627664, -0.1768697295369447, -0.19866192030375068, 0.0]",[0.25370855890688376],"[0.0, 0.0, 0.987504307979613, 0.987504307979613, -0.15759201033588513, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.538942534464919, 0.538942534464919, -0.8423425339756563, 0.0]","[0.0, 0.0, 0.4536852613493437, 0.1766462321316073, 0.11047901392005169, 0.0]",-0.2198248074395357,"[0.0, 0.0, -0.26598770611674094, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.19997670244246, 0.0, 0.0, 0.0]",[0.19997670244246],-0.8433633929251473,-0.26598770611674094,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.43999999999995,-0.5691812178859077
"[0.0, 0.0, -0.48127947989272507, -0.17509904908181717, -0.19754072126006342, 0.0]",[0.2500606589801479],"[0.0, 0.0, 0.9882547891634438, 0.9882547891634438, -0.15281515532013623, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5411727043331452, 0.5411727043331452, -0.8409114722042684, 0.0]","[0.0, 0.0, 0.45291982733408864, 0.17748743008094367, 0.11375662781775658, 0.0]",-0.21730597071935615,"[0.0, 0.0, -0.2639735091733689, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.20285916835394077, 0.0, 0.0, 0.0]",[0.20285916835394077],-0.845549016416648,-0.2639735091733689,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.4499999999999496,-0.5718310479829596
"[0.0, 0.0, -0.47675414898494817, -0.1733200293205637, -0.19638687167457466, 0.0]",[0.2464244589289969],"[0.0, 0.0, 0.9889754576139944, 0.9889754576139944, -0.14807951997893062, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.543382044832722, 0.543382044832722, -0.8394855289720066, 0.0]","[0.0, 0.0, 0.45214480059099976, 0.17831411230902294, 0.11700906411662418, 0.0]",-0.21482355525865796,"[0.0, 0.0, -0.26193059372629024, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.20572034166200287, 0.0, 0.0, 0.0]",[0.20572034166200287],-0.8477096337447455,-0.26193059372629024,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.459999999999949,-0.5744605923406192
"[0.0, 0.0, -0.47223661405443385, -0.17153281484939392, -0.1952006250406102, 0.0]",[0.24280086269611628],"[0.0, 0.0, 0.9896669513578547, 0.9896669513578547, -0.14338523421206856, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5455703876821782, 0.5455703876821782, -0.8380650046889666, 0.0]","[0.0, 0.0, 0.4513607216663993, 0.17912639025554297, 0.1202359820952307, 0.0]",-0.21237743952638038,"[0.0, 0.0, -0.25985917452805346, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.20855985897028298, 0.0, 0.0, 0.0]",[0.20855985897028298],-0.8498456085219119,-0.25985917452805346,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.469999999999949,-0.577069564844584
"[0.0, 0.0, -0.4677269629356127, -0.16973754917316392, -0.1939822381768991, 0.0]",[0.2391907592097134],"[0.0, 0.0, 0.9903299024446088, 0.9903299024446088, -0.1387324198738399, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5477375680871165, 0.5477375680871165, -0.8366501996091386, 0.0]","[0.0, 0.0, 0.4505681274200759, 0.17992437073039078, 0.1234370573371161, 0.0]",-0.20996749302726686,"[0.0, 0.0, -0.25775946990834586, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.21137736821036254, 0.0, 0.0, 0.0]",[0.21137736821036254],-0.8519573031003631,-0.25775946990834586,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.479999999999949,-0.579657681546057
"[0.0, 0.0, -0.4632252781128853, -0.16793437475228057, -0.19273197106624723, 0.0]",[0.2355950225731102],"[0.0, 0.0, 0.9909649368822822, 0.9909649368822822, -0.13412119098000352, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5498834247224452, 0.5498834247224452, -0.8352414137334876, 0.0]","[0.0, 0.0, 0.4497675509927812, 0.18070815579512672, 0.1266119813855689, 0.0]",-0.2075935764510605,"[0.0, 0.0, -0.25563170166182475, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.21417252841967097, 0.0, 0.0, 0.0]",[0.21417252841967097],-0.8540450784831635,-0.25563170166182475,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.489999999999949,-0.5822246606969554
"[0.0, 0.0, -0.45873163675797934, -0.16612343305071056, -0.19145008669768004, 0.0]",[0.232014512252796],"[0.0, 0.0, 0.9915726745772796, 0.9915726745772796, -0.1295516539132576, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5520077997124877, 0.5520077997124877, -0.8338389467136793, 0.0]","[0.0, 0.0, 0.44895952177255827, 0.18147784266044692, 0.12976046139499556, 0.0]",-0.20525554181981145,"[0.0, 0.0, -0.2534760949381679, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.21694500951976226, 0.0, 0.0, 0.0]",[0.21694500951976226],-0.8561092942368145,-0.2534760949381679,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.4999999999999485,-0.5847702227840089
"[0.0, 0.0, -0.4542461107676504, -0.16430486458493687, -0.1901368509120872, 0.0]",[0.22845007326489974],"[0.0, 0.0, 0.9921537292787049, 0.9921537292787049, -0.1250239076271348, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.554110538609025, 0.554110538609025, -0.8324430977564871, 0.0]","[0.0, 0.0, 0.4481445653599968, 0.18223352359913536, 0.13288221977931533, 0.0]",-0.2029532326333115,"[0.0, 0.0, -0.2512928781343389, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.2196944920950971, 0.0, 0.0, 0.0]",[0.2196944920950971],-0.8581503084053065,-0.2512928781343389,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.509999999999948,-0.5872940905617692
"[0.0, 0.0, -0.44976876680173367, -0.16247880897371061, -0.1887925322513964, 0.0]",[0.22490253636004748],"[0.0, 0.0, 0.9927087085269454, 0.9927087085269454, -0.12053804384825648, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5561914903673355, 0.5561914903673355, -0.8310541655289155, 0.0]","[0.0, 0.0, 0.44732320353250693, 0.1829752858740187, 0.13597699385780476, 0.0]",-0.20068648401267197,"[0.0, 0.0, -0.2490822827890617, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.22242066717245945, 0.0, 0.0, 0.0]",[0.22242066717245945],-0.8601684774256154,-0.2490822827890617,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.519999999999948,-0.5897959890845533
"[0.0, 0.0, -0.4452996663215584, -0.16064540498844998, -0.18741740181129957, 0.0]",[0.22137271820657045],"[0.0, 0.0, 0.9932382136064102, 0.9932382136064102, -0.11609414727688505, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5582505073202888, 0.5582505073202888, -0.829672448064078, 0.0]","[0.0, 0.0, 0.44649595420769994, 0.18370321168043532, 0.13904453549879603, 0.0]",-0.19845512284206146,"[0.0, 0.0, -0.2468445434794969, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.22512323600112952, 0.0, 0.0, 0.0]",[0.22512323600112952],-0.8621641560446264,-0.2468445434794969,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.529999999999948,-0.5922756457373431
"[0.0, 0.0, -0.4408388656287322, -0.15880479060414426, -0.18601173309755126, 0.0]",[0.21786142157204325],"[0.0, 0.0, 0.9937428395023107, 0.9937428395023107, -0.11169229578571985, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5602874451505556, 0.5602874451505556, -0.8282982426678588, 0.0]","[0.0, 0.0, 0.44566333140596986, 0.18441737810272996, 0.14208461076161377, 0.0]",-0.19625896790861955,"[0.0, 0.0, -0.24457989772011263, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.22780190983392662, 0.0, 0.0, 0.0]",[0.22780190983392662],-0.8641376972374649,-0.24457989772011263,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.539999999999948,-0.5947327902656618
"[0.0, 0.0, -0.43638641590430366, -0.15695710305062457, -0.1845758018858551, 0.0]",[0.2143694355031187],"[0.0, 0.0, 0.994223174861371, 0.994223174861371, -0.1073325606168775, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.562302162860996, 0.562302162860996, -0.8269318458263933, 0.0]","[0.0, 0.0, 0.4448258452123557, 0.1851178570842908, 0.14509699953712202, 0.0]",-0.19409783004056386,"[0.0, 0.0, -0.2422885858637398, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.23045640970923698, 0.0, 0.0, 0.0]",[0.23045640970923698],-0.8660894521272192,-0.2422885858637398,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.549999999999947,-0.5971671548044508
"[0.0, 0.0, -0.43194236324830904, -0.15510247886406875, -0.18310988608535014, 0.0]",[0.21089753550364965],"[0.0, 0.0, 0.9946798019563576, 0.9946798019563576, -0.1030150065770097, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5642945227432833, 0.5642945227432833, -0.8255735531143971, 0.0]","[0.0, 0.0, 0.4439840017377753, 0.18580471541064203, 0.14808149518722843, 0.0]",-0.1919715122435072,"[0.0, 0.0, -0.2399708510048018, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.23308646623412563, 0.0, 0.0, 0.0]",[0.23308646623412563],-0.8680197699060337,-0.2399708510048018,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.559999999999947,-0.5995784739059673
"[0.0, 0.0, -0.4275067487197094, -0.15324105393861176, -0.18161426560570584, 0.0]",[0.2074464837110696],"[0.0, 0.0, 0.995113296654318, 0.995113296654318, -0.09873969223050766, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5662643903448306, 0.5662643903448306, -0.8242236591043705, 0.0]","[0.0, 0.0, 0.443138303079708, 0.18647801470511519, 0.15103790418368596, 0.0]",-0.1898798098350022,"[0.0, 0.0, -0.23762693888470723, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.23569181936863837, 0.0, 0.0, 0.0]",[0.23569181936863837],-0.8699289977575573,-0.23762693888470723,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.569999999999947,-0.6019664845667259
"[0.0, 0.0, -0.4230796083767241, -0.15137296357793895, -0.18008922222783147, 0.0]",[0.2040170290710267],"[0.0, 0.0, 0.9955242283884195, 0.9955242283884195, -0.09450667009075067, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5682116344340756, 0.5682116344340756, -0.8228824572767099, 0.0]","[0.0, 0.0, 0.4422892472824098, 0.18713781143661945, 0.15396604574650685, 0.0]",-0.18782251057733082,"[0.0, 0.0, -0.2352570977993933, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.23827221821138314, 0.0, 0.0, 0.0]",[0.23827221821138314],-0.8718174807807281,-0.2352570977993933,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.579999999999947,-0.6043309262535036
"[0.0, 0.0, -0.41866097331756313, -0.14949834254674235, -0.1785350394782019, 0.0]",[0.20060990751024926],"[0.0, 0.0, 0.9959131601332784, 0.9959131601332784, -0.09031598680935223, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5701361269641917, 0.5701361269641917, -0.8215502399307489, 0.0]","[0.0, 0.0, 0.4414373282967353, 0.18778415693904127, 0.1568657514822979, 0.0]",-0.1857993948085566,"[0.0, 0.0, -0.23286157850900657, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.24082742078648606, 0.0, 0.0, 0.0]",[0.24082742078648606],-0.8736855619148775,-0.23286157850900657,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.589999999999947,-0.6066715409284328
"[0.0, 0.0, -0.41425086972156366, -0.1476173251219276, -0.17695200250679918, 0.0]",[0.1972258421076385],"[0.0, 0.0, 0.996280648383672, 0.996280648383672, -0.08616768336337027, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5720377430352803, 0.5720377430352803, -0.8202272980967548, 0.0]","[0.0, 0.0, 0.44058303593964115, 0.18841709744180374, 0.1597368650228027, 0.0]",-0.1838102355718566,"[0.0, 0.0, -0.23044063414970706, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.24335719383200266, 0.0, 0.0, 0.0]",[0.24335719383200266],-0.8755335818661358,-0.23044063414970706,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.599999999999946,-0.6089880730731996
"[0.0, 0.0, -0.4098493188907323, -0.14573004514346077, -0.17534039796866646, 0.0]",[0.19386554326357597],"[0.0, 0.0, 0.9966272431365282, 0.9966272431365282, -0.08206179524043906, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5739163608551139, 0.5739163608551139, -0.8189139214489046, 0.0]","[0.0, 0.0, 0.4397268558534454, 0.18903667411112535, 0.16257924166393045, 0.0]",-0.1818547987431519,"[0.0, 0.0, -0.2279945201475804, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.2458613125898694, 0.0, 0.0, 0.0]",[0.2458613125898694],-0.8773618790351236,-0.2279945201475804,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.609999999999946,-0.6112802697123724
"[0.0, 0.0, -0.4054563372916963, -0.14383663606475133, -0.1737005139090684, 0.0]",[0.19052970886743964],"[0.0, 0.0, 0.9969534878760827, 0.9969534878760827, -0.07799835262179255, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5757718616984847, 0.5757718616984847, -0.8176103982192625, 0.0]","[0.0, 0.0, 0.4388692694649088, 0.1896429231015214, 0.16539274800553166, 0.0]",-0.17993284315705366,"[0.0, 0.0, -0.22552349413464262, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.24833956059746912, 0.0, 0.0, 0.0]",[0.24833956059746912],-0.8791707894459095,-0.22552349413464262,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.619999999999946,-0.6135478804358792
"[0.0, 0.0, -0.40107193659806384, -0.14193723100247074, -0.17203263965224866, 0.0]",[0.18721902446332062],"[0.0, 0.0, 0.9972599195621046, 0.9972599195621046, -0.07397738056314691, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5776041298652261, 0.5776041298652261, -0.8163170151127778, 0.0]","[0.0, 0.0, 0.43801075394420536, 0.19023587561709815, 0.16817726159217178, 0.0]",-0.17804412073114295,"[0.0, 0.0, -0.22302781586692091, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.25079172948088474, 0.0, 0.0, 0.0]",[0.25079172948088474],-0.8809606466762203,-0.22302781586692091,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.629999999999946,-0.6157906574206555
